dist_km,lat,lon,G_mGal,U_ppm,Th_ppm,K_pct
0.0,15.10601,76.420941,-81.654,3.2413,10.5498,1.7425
0.1,15.106647,76.421601,-81.333,2.805,10.0079,1.2817
0.2,15.107284,76.422261,-81.013,2.5127,10.0185,1.0929
0.3,15.107921,76.422921,-80.692,2.5264,9.9769,1.1729
0.4,15.108558,76.423581,-80.372,2.2639,9.8978,1.3947
0.5,15.109195,76.42424,-80.051,1.9192,9.8509,1.6866
0.6,15.109832,76.4249,-79.731,2.2183,9.5503,2.0316
0.7,15.110469,76.42556,-79.411,3.1087,10.7679,2.5003
0.8,15.111106,76.42622,-79.09,4.3557,14.9648,2.9071
0.9,15.111743,76.42688,-78.77,5.5865,20.6897,3.1925
1.0,15.11238,76.42754,-78.449,6.7047,26.2033,3.4593
1.1,15.113017,76.428199,-78.129,8.0582,29.5016,3.7191
1.2,15.113654,76.428859,-77.808,9.0808,29.9636,3.878
1.3,15.114291,76.429519,-77.488,8.7674,28.664,3.701
1.4,15.114928,76.430179,-77.167,7.9401,27.0173,3.3886
1.5,15.115565,76.430839,-76.847,7.783,25.1584,3.0868
1.6,15.116202,76.431498,-76.526,7.6316,23.173,2.7531
1.7,15.116839,76.432158,-76.206,7.0213,21.3232,2.5071
1.8,15.117476,76.432818,-75.886,6.3646,21.2699,2.5369
1.9,15.118113,76.433478,-75.565,6.0521,22.031,2.6828
2.0,15.11875,76.434138,-75.245,6.0101,22.2285,2.6895
2.1,15.119387,76.434798,-74.924,5.5957,21.7595,2.589
2.2,15.120024,76.435457,-74.604,4.9509,19.8676,2.4048
2.3,15.120661,76.436117,-74.283,4.8902,16.7342,2.2098
2.4,15.121298,76.436777,-73.963,4.8397,14.8152,2.2164
2.5,15.121935,76.437437,-73.642,4.5155,14.2901,2.2874
2.6,15.122572,76.438097,-73.322,4.0587,13.506,2.2083
2.7,15.12321,76.438756,-73.002,3.7879,12.3306,1.9432
2.8,15.123847,76.439416,-72.681,3.7218,11.5424,1.5777
2.9,15.124484,76.440076,-72.361,3.3643,10.7888,1.2372
3.0,15.125121,76.440736,-72.04,2.7119,9.1042,0.9679
3.1,15.125758,76.441396,-71.72,2.1611,6.925,0.7149
3.2,15.126395,76.442055,-71.399,1.316,5.9638,0.5169
3.3,15.127032,76.442715,-71.079,0.9977,5.3067,0.4072
3.4,15.127669,76.443375,-70.758,1.0283,4.5819,0.3259
3.5,15.128306,76.444035,-70.438,0.8234,4.6174,0.2589
3.6,15.128943,76.444695,-69.997,0.4576,4.814,0.2699
3.7,15.12958,76.445355,-69.348,0.3855,4.2033,0.3005
3.8,15.130217,76.446014,-68.597,0.4145,3.6225,0.3427
3.9,15.130854,76.446674,-67.847,0.3524,3.6831,0.4902
4.0,15.131491,76.447334,-67.096,0.4596,4.0596,0.6494
4.1,15.132128,76.447994,-66.346,0.7046,4.4992,0.7157
4.2,15.132765,76.448654,-65.608,0.7277,4.7164,0.7492
4.3,15.133402,76.449313,-64.87,0.7154,4.7089,0.7023
4.4,15.134039,76.449973,-64.133,0.8131,4.6689,0.5928
4.5,15.134676,76.450633,-63.395,0.8245,5.2793,0.4553
4.6,15.135313,76.451293,-62.657,0.7504,6.5837,0.3866
4.7,15.13595,76.451953,-61.919,1.0173,8.0974,0.3666
4.8,15.136587,76.452613,-61.181,1.5844,9.4674,0.3457
4.9,15.137224,76.453272,-59.91,2.031,10.5983,0.3238
5.0,15.137861,76.453932,-58.661,2.0639,10.8782,0.3493
5.1,15.138498,76.454592,-57.759,2.0148,10.8026,0.4057
5.2,15.139135,76.455252,-56.856,1.8506,10.8184,0.4828
5.3,15.139772,76.455912,-55.954,1.4274,8.9791,0.4777
5.4,15.140409,76.456571,-55.051,0.8675,5.6621,0.3419
5.5,15.141046,76.457231,-54.148,0.4104,3.1849,0.2282
5.6,15.141683,76.457891,-53.182,0.199,2.5935,0.1803
5.7,15.142321,76.458551,-52.813,0.1456,2.2769,0.1698
5.8,15.142958,76.459211,-52.59,0.1379,1.9576,0.1715
5.9,15.143595,76.45987,-52.363,0.159,1.6094,0.1554
6.0,15.144232,76.46053,-52.136,0.1905,1.1363,0.1654
6.1,15.144869,76.46119,-51.909,0.2141,1.1805,0.2107
6.2,15.145506,76.46185,-51.682,0.2251,1.9361,0.2207
6.3,15.146143,76.46251,-51.455,0.2142,2.6557,0.1951
6.4,15.14678,76.46317,-51.228,0.1738,2.8517,0.1892
6.5,15.147417,76.463829,-51.001,0.1308,2.7883,0.1942
6.6,15.148054,76.464489,-50.774,0.1028,2.6254,0.2307
6.7,15.148691,76.465149,-50.547,0.1,2.7088,0.2452
6.8,15.149328,76.465809,-50.32,0.1,2.5667,0.204
6.9,15.149965,76.466469,-50.093,0.1354,2.0276,0.1416
7.0,15.150602,76.467128,-49.866,0.2732,1.359,0.1009
7.1,15.151239,76.467788,-49.639,0.3095,1.2747,0.1006
7.2,15.151876,76.468448,-49.412,0.334,1.6395,0.1131
7.3,15.152513,76.469108,-49.184,0.3373,2.0989,0.1805
7.4,15.15315,76.469768,-48.975,0.4445,2.2854,0.242
7.5,15.153787,76.470428,-48.842,0.4619,2.2125,0.246
7.6,15.154424,76.471087,-48.709,0.5125,2.1747,0.1911
7.7,15.155061,76.471747,-48.576,0.5459,2.1682,0.1366
7.8,15.155698,76.472407,-48.444,0.3971,2.2623,0.1296
7.9,15.156335,76.473067,-48.311,0.3146,2.1048,0.1447
